record_type,n,a,b,c,d_coord,factor_d,factor_complement,base_scale,gcd_actual,gcd_formula,primitive,recovered_a,recovered_b,recovery_core,status
forward_empty,3270,,,,,,,,,,,,,,MATCH
forward_empty,3271,,,,,,,,,,,,,,MATCH
forward_cell,3272,46,34,,,1,409,2,2,2,0,,,,MATCH
forward_empty,3273,,,,,,,,,,,,,,MATCH
forward_cell,3274,57,5,,,1,1637,1,1,1,1,,,,MATCH
forward_empty,3275,,,,,,,,,,,,,,MATCH
forward_empty,3276,,,,,,,,,,,,,,MATCH
forward_cell,3277,51,26,,,1,3277,1,1,1,1,,,,MATCH
forward_cell,3277,54,19,,,29,113,1,1,1,1,,,,MATCH
forward_empty,3278,,,,,,,,,,,,,,MATCH
forward_empty,3279,,,,,,,,,,,,,,MATCH
forward_cell,3280,52,24,,,1,205,4,4,4,0,,,,MATCH
forward_cell,3280,56,12,,,5,41,4,4,4,0,,,,MATCH
forward_cell,3281,41,40,,,1,3281,1,1,1,1,,,,MATCH
forward_cell,3281,55,16,,,17,193,1,1,1,1,,,,MATCH
forward_empty,3282,,,,,,,,,,,,,,MATCH
forward_empty,3283,,,,,,,,,,,,,,MATCH
forward_cell,3284,50,28,,,1,821,2,2,2,0,,,,MATCH
forward_cell,3285,42,39,,,1,365,3,3,3,0,,,,MATCH
forward_cell,3285,57,6,,,5,73,3,3,3,0,,,,MATCH
forward_empty,3286,,,,,,,,,,,,,,MATCH
forward_empty,3287,,,,,,,,,,,,,,MATCH
forward_empty,3288,,,,,,,,,,,,,,MATCH
forward_empty,3289,,,,,,,,,,,,,,MATCH
forward_empty,3290,,,,,,,,,,,,,,MATCH
forward_empty,3291,,,,,,,,,,,,,,MATCH
forward_empty,3292,,,,,,,,,,,,,,MATCH
forward_cell,3293,43,38,,,1,3293,1,1,1,1,,,,MATCH
forward_cell,3293,53,22,,,37,89,1,1,1,1,,,,MATCH
forward_empty,3294,,,,,,,,,,,,,,MATCH
forward_empty,3295,,,,,,,,,,,,,,MATCH
forward_empty,3296,,,,,,,,,,,,,,MATCH
forward_empty,3297,,,,,,,,,,,,,,MATCH
forward_cell,3298,47,33,,,17,97,1,1,1,1,,,,MATCH
forward_cell,3298,57,7,,,1,1649,1,1,1,1,,,,MATCH
forward_empty,3299,,,,,,,,,,,,,,MATCH
forward_empty,3300,,,,,,,,,,,,,,MATCH
forward_cell,3301,49,30,,,1,3301,1,1,1,1,,,,MATCH
forward_empty,3302,,,,,,,,,,,,,,MATCH
forward_empty,3303,,,,,,,,,,,,,,MATCH
forward_empty,3304,,,,,,,,,,,,,,MATCH
forward_cell,3305,44,37,,,1,3305,1,1,1,1,,,,MATCH
forward_cell,3305,56,13,,,5,661,1,1,1,1,,,,MATCH
forward_empty,3306,,,,,,,,,,,,,,MATCH
forward_empty,3307,,,,,,,,,,,,,,MATCH
forward_empty,3308,,,,,,,,,,,,,,MATCH
forward_empty,3309,,,,,,,,,,,,,,MATCH
forward_empty,3310,,,,,,,,,,,,,,MATCH
forward_empty,3311,,,,,,,,,,,,,,MATCH
forward_empty,3312,,,,,,,,,,,,,,MATCH
forward_cell,3313,57,8,,,1,3313,1,1,1,1,,,,MATCH
forward_cell,3314,55,17,,,1,1657,1,1,1,1,,,,MATCH
forward_empty,3315,,,,,,,,,,,,,,MATCH
forward_cell,3316,54,20,,,1,829,2,2,2,0,,,,MATCH
forward_empty,3317,,,,,,,,,,,,,,MATCH
forward_empty,3318,,,,,,,,,,,,,,MATCH
forward_empty,3319,,,,,,,,,,,,,,MATCH
forward_empty,3320,,,,,,,,,,,,,,MATCH
forward_cell,3321,45,36,,,1,41,9,9,9,0,,,,MATCH
forward_empty,3322,,,,,,,,,,,,,,MATCH
forward_empty,3323,,,,,,,,,,,,,,MATCH
forward_empty,3324,,,,,,,,,,,,,,MATCH
forward_empty,3325,,,,,,,,,,,,,,MATCH
forward_empty,3326,,,,,,,,,,,,,,MATCH
forward_empty,3327,,,,,,,,,,,,,,MATCH
forward_cell,3328,48,32,,,1,13,16,16,16,0,,,,MATCH
forward_cell,3329,52,25,,,1,3329,1,1,1,1,,,,MATCH
forward_cell,3330,51,27,,,5,37,3,3,3,0,,,,MATCH
forward_cell,3330,57,9,,,1,185,3,3,3,0,,,,MATCH
forward_empty,3331,,,,,,,,,,,,,,MATCH
forward_cell,3332,56,14,,,1,17,14,14,14,0,,,,MATCH
forward_empty,3333,,,,,,,,,,,,,,MATCH
forward_empty,3334,,,,,,,,,,,,,,MATCH
forward_empty,3335,,,,,,,,,,,,,,MATCH
forward_empty,3336,,,,,,,,,,,,,,MATCH
forward_empty,3337,,,,,,,,,,,,,,MATCH
forward_cell,3338,53,23,,,1,1669,1,1,1,1,,,,MATCH
forward_empty,3339,,,,,,,,,,,,,,MATCH
forward_empty,3340,,,,,,,,,,,,,,MATCH
forward_cell,3341,46,35,,,1,3341,1,1,1,1,,,,MATCH
forward_cell,3341,50,29,,,13,257,1,1,1,1,,,,MATCH
forward_empty,3342,,,,,,,,,,,,,,MATCH
forward_empty,3343,,,,,,,,,,,,,,MATCH
forward_empty,3344,,,,,,,,,,,,,,MATCH
forward_empty,3345,,,,,,,,,,,,,,MATCH
forward_empty,3346,,,,,,,,,,,,,,MATCH
forward_empty,3347,,,,,,,,,,,,,,MATCH
forward_empty,3348,,,,,,,,,,,,,,MATCH
forward_cell,3349,55,18,,,1,3349,1,1,1,1,,,,MATCH
forward_cell,3349,57,10,,,17,197,1,1,1,1,,,,MATCH
forward_empty,3350,,,,,,,,,,,,,,MATCH
forward_empty,3351,,,,,,,,,,,,,,MATCH
forward_empty,3352,,,,,,,,,,,,,,MATCH
forward_empty,3353,,,,,,,,,,,,,,MATCH
forward_empty,3354,,,,,,,,,,,,,,MATCH
forward_empty,3355,,,,,,,,,,,,,,MATCH
forward_empty,3356,,,,,,,,,,,,,,MATCH
forward_cell,3357,54,21,,,1,373,3,3,3,0,,,,MATCH
forward_empty,3358,,,,,,,,,,,,,,MATCH
forward_empty,3359,,,,,,,,,,,,,,MATCH
forward_empty,3360,,,,,,,,,,,,,,MATCH
forward_cell,3361,56,15,,,1,3361,1,1,1,1,,,,MATCH
forward_cell,3362,41,41,,,41,41,1,41,41,0,,,,MATCH
forward_cell,3362,49,31,,,1,1681,1,1,1,1,,,,MATCH
forward_empty,3363,,,,,,,,,,,,,,MATCH
forward_cell,3364,42,40,,,1,841,2,2,2,0,,,,MATCH
forward_cell,3364,58,0,,,29,29,2,58,58,0,,,,MATCH
forward_cell,3365,47,34,,,1,3365,1,1,1,1,,,,MATCH
forward_cell,3365,58,1,,,5,673,1,1,1,1,,,,MATCH
forward_empty,3366,,,,,,,,,,,,,,MATCH
forward_empty,3367,,,,,,,,,,,,,,MATCH
forward_cell,3368,58,2,,,1,421,2,2,2,0,,,,MATCH
forward_empty,3369,,,,,,,,,,,,,,MATCH
forward_cell,3370,43,39,,,5,337,1,1,1,1,,,,MATCH
forward_cell,3370,57,11,,,1,1685,1,1,1,1,,,,MATCH
forward_empty,3371,,,,,,,,,,,,,,MATCH
forward_empty,3372,,,,,,,,,,,,,,MATCH
forward_cell,3373,58,3,,,1,3373,1,1,1,1,,,,MATCH
forward_empty,3374,,,,,,,,,,,,,,MATCH
forward_empty,3375,,,,,,,,,,,,,,MATCH
forward_empty,3376,,,,,,,,,,,,,,MATCH
forward_empty,3377,,,,,,,,,,,,,,MATCH
forward_empty,3378,,,,,,,,,,,,,,MATCH
forward_empty,3379,,,,,,,,,,,,,,MATCH
forward_cell,3380,44,38,,,5,169,2,2,2,0,,,,MATCH
forward_cell,3380,52,26,,,13,65,2,26,26,0,,,,MATCH
forward_cell,3380,58,4,,,1,845,2,2,2,0,,,,MATCH
forward_empty,3381,,,,,,,,,,,,,,MATCH
forward_empty,3382,,,,,,,,,,,,,,MATCH
forward_empty,3383,,,,,,,,,,,,,,MATCH
forward_empty,3384,,,,,,,,,,,,,,MATCH
forward_cell,3385,51,28,,,1,3385,1,1,1,1,,,,MATCH
forward_cell,3385,53,24,,,5,677,1,1,1,1,,,,MATCH
forward_cell,3386,55,19,,,1,1693,1,1,1,1,,,,MATCH
forward_empty,3387,,,,,,,,,,,,,,MATCH
forward_empty,3388,,,,,,,,,,,,,,MATCH
forward_cell,3389,58,5,,,1,3389,1,1,1,1,,,,MATCH
forward_empty,3390,,,,,,,,,,,,,,MATCH
forward_empty,3391,,,,,,,,,,,,,,MATCH
forward_cell,3392,56,16,,,1,53,8,8,8,0,,,,MATCH
forward_cell,3393,48,33,,,1,377,3,3,3,0,,,,MATCH
forward_cell,3393,57,12,,,13,29,3,3,3,0,,,,MATCH
forward_cell,3394,45,37,,,1,1697,1,1,1,1,,,,MATCH
forward_empty,3395,,,,,,,,,,,,,,MATCH
forward_empty,3396,,,,,,,,,,,,,,MATCH
forward_empty,3397,,,,,,,,,,,,,,MATCH
forward_empty,3398,,,,,,,,,,,,,,MATCH
forward_empty,3399,,,,,,,,,,,,,,MATCH
forward_cell,3400,50,30,,,5,85,2,10,10,0,,,,MATCH
forward_cell,3400,54,22,,,1,425,2,2,2,0,,,,MATCH
forward_cell,3400,58,6,,,17,25,2,2,2,0,,,,MATCH
forward_empty,3401,,,,,,,,,,,,,,MATCH
forward_empty,3402,,,,,,,,,,,,,,MATCH
forward_empty,3403,,,,,,,,,,,,,,MATCH
forward_empty,3404,,,,,,,,,,,,,,MATCH
forward_empty,3405,,,,,,,,,,,,,,MATCH
forward_empty,3406,,,,,,,,,,,,,,MATCH
forward_empty,3407,,,,,,,,,,,,,,MATCH
forward_empty,3408,,,,,,,,,,,,,,MATCH
forward_empty,3409,,,,,,,,,,,,,,MATCH
forward_empty,3410,,,,,,,,,,,,,,MATCH
forward_empty,3411,,,,,,,,,,,,,,MATCH
forward_cell,3412,46,36,,,1,853,2,2,2,0,,,,MATCH
forward_cell,3413,58,7,,,1,3413,1,1,1,1,,,,MATCH
forward_empty,3414,,,,,,,,,,,,,,MATCH
forward_empty,3415,,,,,,,,,,,,,,MATCH
forward_empty,3416,,,,,,,,,,,,,,MATCH
forward_empty,3417,,,,,,,,,,,,,,MATCH
forward_cell,3418,57,13,,,1,1709,1,1,1,1,,,,MATCH
forward_empty,3419,,,,,,,,,,,,,,MATCH
forward_empty,3420,,,,,,,,,,,,,,MATCH
forward_empty,3421,,,,,,,,,,,,,,MATCH
forward_empty,3422,,,,,,,,,,,,,,MATCH
forward_empty,3423,,,,,,,,,,,,,,MATCH
forward_empty,3424,,,,,,,,,,,,,,MATCH
forward_cell,3425,49,32,,,25,137,1,1,1,1,,,,MATCH
forward_cell,3425,55,20,,,5,685,1,5,5,0,,,,MATCH
forward_cell,3425,56,17,,,1,3425,1,1,1,1,,,,MATCH
forward_empty,3426,,,,,,,,,,,,,,MATCH
forward_empty,3427,,,,,,,,,,,,,,MATCH
forward_cell,3428,58,8,,,1,857,2,2,2,0,,,,MATCH
forward_empty,3429,,,,,,,,,,,,,,MATCH
forward_empty,3430,,,,,,,,,,,,,,MATCH
forward_empty,3431,,,,,,,,,,,,,,MATCH
forward_empty,3432,,,,,,,,,,,,,,MATCH
forward_cell,3433,52,27,,,1,3433,1,1,1,1,,,,MATCH
forward_cell,3434,47,35,,,17,101,1,1,1,1,,,,MATCH
forward_cell,3434,53,25,,,1,1717,1,1,1,1,,,,MATCH
forward_empty,3435,,,,,,,,,,,,,,MATCH
forward_empty,3436,,,,,,,,,,,,,,MATCH
forward_empty,3437,,,,,,,,,,,,,,MATCH
forward_empty,3438,,,,,,,,,,,,,,MATCH
forward_empty,3439,,,,,,,,,,,,,,MATCH
forward_empty,3440,,,,,,,,,,,,,,MATCH
forward_empty,3441,,,,,,,,,,,,,,MATCH
forward_cell,3442,51,29,,,1,1721,1,1,1,1,,,,MATCH
forward_empty,3443,,,,,,,,,,,,,,MATCH
forward_empty,3444,,,,,,,,,,,,,,MATCH
forward_cell,3445,42,41,,,53,65,1,1,1,1,,,,MATCH
forward_cell,3445,54,23,,,5,689,1,1,1,1,,,,MATCH
forward_cell,3445,57,14,,,1,3445,1,1,1,1,,,,MATCH
forward_cell,3445,58,9,,,13,265,1,1,1,1,,,,MATCH
forward_empty,3446,,,,,,,,,,,,,,MATCH
forward_empty,3447,,,,,,,,,,,,,,MATCH
forward_empty,3448,,,,,,,,,,,,,,MATCH
forward_cell,3449,43,40,,,1,3449,1,1,1,1,,,,MATCH
forward_empty,3450,,,,,,,,,,,,,,MATCH
forward_empty,3451,,,,,,,,,,,,,,MATCH
forward_empty,3452,,,,,,,,,,,,,,MATCH
forward_empty,3453,,,,,,,,,,,,,,MATCH
forward_empty,3454,,,,,,,,,,,,,,MATCH
forward_empty,3455,,,,,,,,,,,,,,MATCH
forward_empty,3456,,,,,,,,,,,,,,MATCH
forward_cell,3457,44,39,,,1,3457,1,1,1,1,,,,MATCH
forward_empty,3458,,,,,,,,,,,,,,MATCH
forward_empty,3459,,,,,,,,,,,,,,MATCH
forward_cell,3460,48,34,,,1,865,2,2,2,0,,,,MATCH
forward_cell,3460,56,18,,,5,173,2,2,2,0,,,,MATCH
forward_cell,3461,50,31,,,1,3461,1,1,1,1,,,,MATCH
forward_empty,3462,,,,,,,,,,,,,,MATCH
forward_empty,3463,,,,,,,,,,,,,,MATCH
forward_cell,3464,58,10,,,1,433,2,2,2,0,,,,MATCH
forward_empty,3465,,,,,,,,,,,,,,MATCH
forward_cell,3466,55,21,,,1,1733,1,1,1,1,,,,MATCH
forward_empty,3467,,,,,,,,,,,,,,MATCH
forward_empty,3468,,,,,,,,,,,,,,MATCH
forward_cell,3469,45,38,,,1,3469,1,1,1,1,,,,MATCH
forward_empty,3470,,,,,,,,,,,,,,MATCH
forward_empty,3471,,,,,,,,,,,,,,MATCH
forward_empty,3472,,,,,,,,,,,,,,MATCH
forward_empty,3473,,,,,,,,,,,,,,MATCH
forward_cell,3474,57,15,,,1,193,3,3,3,0,,,,MATCH
forward_empty,3475,,,,,,,,,,,,,,MATCH
forward_empty,3476,,,,,,,,,,,,,,MATCH
forward_empty,3477,,,,,,,,,,,,,,MATCH
forward_empty,3478,,,,,,,,,,,,,,MATCH
forward_empty,3479,,,,,,,,,,,,,,MATCH
forward_empty,3480,,,,,,,,,,,,,,MATCH
forward_cell,3481,59,0,,,1,1,59,59,59,0,,,,MATCH
forward_cell,3482,59,1,,,1,1741,1,1,1,1,,,,MATCH
forward_empty,3483,,,,,,,,,,,,,,MATCH
forward_empty,3484,,,,,,,,,,,,,,MATCH
forward_cell,3485,46,37,,,17,205,1,1,1,1,,,,MATCH
forward_cell,3485,53,26,,,5,697,1,1,1,1,,,,MATCH
forward_cell,3485,58,11,,,1,3485,1,1,1,1,,,,MATCH
forward_cell,3485,59,2,,,41,85,1,1,1,1,,,,MATCH
forward_empty,3486,,,,,,,,,,,,,,MATCH
forward_empty,3487,,,,,,,,,,,,,,MATCH
forward_cell,3488,52,28,,,1,109,4,4,4,0,,,,MATCH
forward_empty,3489,,,,,,,,,,,,,,MATCH
forward_cell,3490,49,33,,,5,349,1,1,1,1,,,,MATCH
forward_cell,3490,59,3,,,1,1745,1,1,1,1,,,,MATCH
forward_empty,3491,,,,,,,,,,,,,,MATCH
forward_cell,3492,54,24,,,1,97,6,6,6,0,,,,MATCH
forward_empty,3493,,,,,,,,,,,,,,MATCH
forward_empty,3494,,,,,,,,,,,,,,MATCH
forward_empty,3495,,,,,,,,,,,,,,MATCH
forward_empty,3496,,,,,,,,,,,,,,MATCH
forward_cell,3497,56,19,,,1,3497,1,1,1,1,,,,MATCH
forward_cell,3497,59,4,,,13,269,1,1,1,1,,,,MATCH
forward_empty,3498,,,,,,,,,,,,,,MATCH
forward_empty,3499,,,,,,,,,,,,,,MATCH
forward_empty,3500,,,,,,,,,,,,,,MATCH
forward_cell,3501,51,30,,,1,389,3,3,3,0,,,,MATCH
forward_empty,3502,,,,,,,,,,,,,,MATCH
forward_empty,3503,,,,,,,,,,,,,,MATCH
forward_empty,3504,,,,,,,,,,,,,,MATCH
forward_cell,3505,47,36,,,1,3505,1,1,1,1,,,,MATCH
forward_cell,3505,57,16,,,5,701,1,1,1,1,,,,MATCH
forward_cell,3506,59,5,,,1,1753,1,1,1,1,,,,MATCH
forward_empty,3507,,,,,,,,,,,,,,MATCH
forward_cell,3508,58,12,,,1,877,2,2,2,0,,,,MATCH
forward_cell,3509,55,22,,,1,29,11,11,11,0,,,,MATCH
forward_empty,3510,,,,,,,,,,,,,,MATCH
forward_empty,3511,,,,,,,,,,,,,,MATCH
forward_empty,3512,,,,,,,,,,,,,,MATCH
forward_empty,3513,,,,,,,,,,,,,,MATCH
forward_empty,3514,,,,,,,,,,,,,,MATCH
forward_empty,3515,,,,,,,,,,,,,,MATCH
forward_empty,3516,,,,,,,,,,,,,,MATCH
forward_cell,3517,59,6,,,1,3517,1,1,1,1,,,,MATCH
forward_empty,3518,,,,,,,,,,,,,,MATCH
forward_empty,3519,,,,,,,,,,,,,,MATCH
forward_empty,3520,,,,,,,,,,,,,,MATCH
forward_empty,3521,,,,,,,,,,,,,,MATCH
forward_empty,3522,,,,,,,,,,,,,,MATCH
forward_empty,3523,,,,,,,,,,,,,,MATCH
forward_cell,3524,50,32,,,1,881,2,2,2,0,,,,MATCH
forward_empty,3525,,,,,,,,,,,,,,MATCH
forward_empty,3526,,,,,,,,,,,,,,MATCH
forward_empty,3527,,,,,,,,,,,,,,MATCH
forward_cell,3528,42,42,,,1,1,42,42,42,0,,,,MATCH
forward_cell,3529,48,35,,,1,3529,1,1,1,1,,,,MATCH
forward_cell,3530,43,41,,,5,353,1,1,1,1,,,,MATCH
forward_cell,3530,59,7,,,1,1765,1,1,1,1,,,,MATCH
forward_empty,3531,,,,,,,,,,,,,,MATCH
forward_empty,3532,,,,,,,,,,,,,,MATCH
forward_cell,3533,58,13,,,1,3533,1,1,1,1,,,,MATCH
forward_empty,3534,,,,,,,,,,,,,,MATCH
forward_empty,3535,,,,,,,,,,,,,,MATCH
forward_cell,3536,44,40,,,1,221,4,4,4,0,,,,MATCH
forward_cell,3536,56,20,,,13,17,4,4,4,0,,,,MATCH
forward_empty,3537,,,,,,,,,,,,,,MATCH
forward_cell,3538,53,27,,,29,61,1,1,1,1,,,,MATCH
forward_cell,3538,57,17,,,1,1769,1,1,1,1,,,,MATCH
forward_empty,3539,,,,,,,,,,,,,,MATCH
forward_empty,3540,,,,,,,,,,,,,,MATCH
forward_cell,3541,54,25,,,1,3541,1,1,1,1,,,,MATCH
forward_empty,3542,,,,,,,,,,,,,,MATCH
forward_empty,3543,,,,,,,,,,,,,,MATCH
forward_empty,3544,,,,,,,,,,,,,,MATCH
forward_cell,3545,52,29,,,1,3545,1,1,1,1,,,,MATCH
forward_cell,3545,59,8,,,5,709,1,1,1,1,,,,MATCH
forward_cell,3546,45,39,,,1,197,3,3,3,0,,,,MATCH
forward_empty,3547,,,,,,,,,,,,,,MATCH
forward_empty,3548,,,,,,,,,,,,,,MATCH
forward_empty,3549,,,,,,,,,,,,,,MATCH
forward_empty,3550,,,,,,,,,,,,,,MATCH
forward_empty,3551,,,,,,,,,,,,,,MATCH
forward_empty,3552,,,,,,,,,,,,,,MATCH
forward_empty,3553,,,,,,,,,,,,,,MATCH
forward_cell,3554,55,23,,,1,1777,1,1,1,1,,,,MATCH
forward_empty,3555,,,,,,,,,,,,,,MATCH
forward_empty,3556,,,,,,,,,,,,,,MATCH
forward_cell,3557,49,34,,,1,3557,1,1,1,1,,,,MATCH
forward_empty,3558,,,,,,,,,,,,,,MATCH
forward_empty,3559,,,,,,,,,,,,,,MATCH
forward_cell,3560,46,38,,,5,89,2,2,2,0,,,,MATCH
forward_cell,3560,58,14,,,1,445,2,2,2,0,,,,MATCH
forward_empty,3561,,,,,,,,,,,,,,MATCH
forward_cell,3562,51,31,,,13,137,1,1,1,1,,,,MATCH
forward_cell,3562,59,9,,,1,1781,1,1,1,1,,,,MATCH
forward_empty,3563,,,,,,,,,,,,,,MATCH
forward_empty,3564,,,,,,,,,,,,,,MATCH
forward_empty,3565,,,,,,,,,,,,,,MATCH
forward_empty,3566,,,,,,,,,,,,,,MATCH
forward_empty,3567,,,,,,,,,,,,,,MATCH
forward_empty,3568,,,,,,,,,,,,,,MATCH
forward_empty,3569,,,,,,,,,,,,,,MATCH
forward_empty,3570,,,,,,,,,,,,,,MATCH
forward_empty,3571,,,,,,,,,,,,,,MATCH
forward_empty,3572,,,,,,,,,,,,,,MATCH
forward_cell,3573,57,18,,,1,397,3,3,3,0,,,,MATCH
forward_empty,3574,,,,,,,,,,,,,,MATCH
forward_empty,3575,,,,,,,,,,,,,,MATCH
forward_empty,3576,,,,,,,,,,,,,,MATCH
forward_cell,3577,56,21,,,1,73,7,7,7,0,,,,MATCH
forward_cell,3578,47,37,,,1,1789,1,1,1,1,,,,MATCH
forward_empty,3579,,,,,,,,,,,,,,MATCH
forward_empty,3580,,,,,,,,,,,,,,MATCH
forward_cell,3581,59,10,,,1,3581,1,1,1,1,,,,MATCH
forward_empty,3582,,,,,,,,,,,,,,MATCH
forward_empty,3583,,,,,,,,,,,,,,MATCH
forward_empty,3584,,,,,,,,,,,,,,MATCH
forward_empty,3585,,,,,,,,,,,,,,MATCH
forward_empty,3586,,,,,,,,,,,,,,MATCH
forward_empty,3587,,,,,,,,,,,,,,MATCH
forward_empty,3588,,,,,,,,,,,,,,MATCH
forward_cell,3589,50,33,,,1,3589,1,1,1,1,,,,MATCH
forward_cell,3589,58,15,,,37,97,1,1,1,1,,,,MATCH
forward_empty,3590,,,,,,,,,,,,,,MATCH
forward_empty,3591,,,,,,,,,,,,,,MATCH
forward_cell,3592,54,26,,,1,449,2,2,2,0,,,,MATCH
forward_cell,3593,53,28,,,1,3593,1,1,1,1,,,,MATCH
forward_empty,3594,,,,,,,,,,,,,,MATCH
forward_empty,3595,,,,,,,,,,,,,,MATCH
forward_empty,3596,,,,,,,,,,,,,,MATCH
forward_empty,3597,,,,,,,,,,,,,,MATCH
forward_empty,3598,,,,,,,,,,,,,,MATCH
forward_empty,3599,,,,,,,,,,,,,,MATCH
forward_cell,3600,48,36,,,1,25,12,12,12,0,,,,MATCH
forward_cell,3600,60,0,,,5,5,12,60,60,0,,,,MATCH
forward_cell,3601,55,24,,,1,3601,1,1,1,1,,,,MATCH
forward_cell,3601,60,1,,,13,277,1,1,1,1,,,,MATCH
forward_cell,3602,59,11,,,1,1801,1,1,1,1,,,,MATCH
forward_empty,3603,,,,,,,,,,,,,,MATCH
forward_cell,3604,52,30,,,1,901,2,2,2,0,,,,MATCH
forward_cell,3604,60,2,,,17,53,2,2,2,0,,,,MATCH
forward_empty,3605,,,,,,,,,,,,,,MATCH
forward_empty,3606,,,,,,,,,,,,,,MATCH
forward_empty,3607,,,,,,,,,,,,,,MATCH
forward_empty,3608,,,,,,,,,,,,,,MATCH
forward_cell,3609,60,3,,,1,401,3,3,3,0,,,,MATCH
forward_cell,3610,57,19,,,1,5,19,19,19,0,,,,MATCH
forward_empty,3611,,,,,,,,,,,,,,MATCH
forward_empty,3612,,,,,,,,,,,,,,MATCH
forward_cell,3613,43,42,,,1,3613,1,1,1,1,,,,MATCH
forward_empty,3614,,,,,,,,,,,,,,MATCH
forward_empty,3615,,,,,,,,,,,,,,MATCH
forward_cell,3616,60,4,,,1,113,4,4,4,0,,,,MATCH
forward_cell,3617,44,41,,,1,3617,1,1,1,1,,,,MATCH
forward_empty,3618,,,,,,,,,,,,,,MATCH
forward_empty,3619,,,,,,,,,,,,,,MATCH
forward_cell,3620,56,22,,,1,905,2,2,2,0,,,,MATCH
forward_cell,3620,58,16,,,5,181,2,2,2,0,,,,MATCH
forward_empty,3621,,,,,,,,,,,,,,MATCH
forward_empty,3622,,,,,,,,,,,,,,MATCH
forward_empty,3623,,,,,,,,,,,,,,MATCH
forward_empty,3624,,,,,,,,,,,,,,MATCH
forward_cell,3625,45,40,,,5,725,1,5,5,0,,,,MATCH
forward_cell,3625,51,32,,,29,125,1,1,1,1,,,,MATCH
forward_cell,3625,59,12,,,1,3625,1,1,1,1,,,,MATCH
forward_cell,3625,60,5,,,25,145,1,5,5,0,,,,MATCH
forward_cell,3626,49,35,,,1,37,7,7,7,0,,,,MATCH
forward_empty,3627,,,,,,,,,,,,,,MATCH
forward_empty,3628,,,,,,,,,,,,,,MATCH
forward_empty,3629,,,,,,,,,,,,,,MATCH
forward_empty,3630,,,,,,,,,,,,,,MATCH
forward_empty,3631,,,,,,,,,,,,,,MATCH
forward_empty,3632,,,,,,,,,,,,,,MATCH
forward_empty,3633,,,,,,,,,,,,,,MATCH
forward_empty,3634,,,,,,,,,,,,,,MATCH
forward_empty,3635,,,,,,,,,,,,,,MATCH
forward_cell,3636,60,6,,,1,101,6,6,6,0,,,,MATCH
forward_cell,3637,46,39,,,1,3637,1,1,1,1,,,,MATCH
forward_empty,3638,,,,,,,,,,,,,,MATCH
forward_empty,3639,,,,,,,,,,,,,,MATCH
forward_empty,3640,,,,,,,,,,,,,,MATCH
forward_empty,3641,,,,,,,,,,,,,,MATCH
forward_empty,3642,,,,,,,,,,,,,,MATCH
forward_empty,3643,,,,,,,,,,,,,,MATCH
forward_empty,3644,,,,,,,,,,,,,,MATCH
forward_cell,3645,54,27,,,1,5,27,27,27,0,,,,MATCH
forward_empty,3646,,,,,,,,,,,,,,MATCH
forward_empty,3647,,,,,,,,,,,,,,MATCH
forward_empty,3648,,,,,,,,,,,,,,MATCH
forward_cell,3649,57,20,,,1,3649,1,1,1,1,,,,MATCH
forward_cell,3649,60,7,,,41,89,1,1,1,1,,,,MATCH
forward_cell,3650,53,29,,,1,1825,1,1,1,1,,,,MATCH
forward_cell,3650,55,25,,,5,365,1,5,5,0,,,,MATCH
forward_cell,3650,59,13,,,25,73,1,1,1,1,,,,MATCH
forward_empty,3651,,,,,,,,,,,,,,MATCH
forward_empty,3652,,,,,,,,,,,,,,MATCH
forward_cell,3653,47,38,,,1,3653,1,1,1,1,,,,MATCH
forward_cell,3653,58,17,,,13,281,1,1,1,1,,,,MATCH
forward_empty,3654,,,,,,,,,,,,,,MATCH
forward_empty,3655,,,,,,,,,,,,,,MATCH
forward_cell,3656,50,34,,,1,457,2,2,2,0,,,,MATCH
forward_empty,3657,,,,,,,,,,,,,,MATCH
forward_empty,3658,,,,,,,,,,,,,,MATCH
forward_empty,3659,,,,,,,,,,,,,,MATCH
forward_empty,3660,,,,,,,,,,,,,,MATCH
forward_empty,3661,,,,,,,,,,,,,,MATCH
forward_empty,3662,,,,,,,,,,,,,,MATCH
forward_empty,3663,,,,,,,,,,,,,,MATCH
forward_cell,3664,60,8,,,1,229,4,4,4,0,,,,MATCH
forward_cell,3665,52,31,,,1,3665,1,1,1,1,,,,MATCH
forward_cell,3665,56,23,,,5,733,1,1,1,1,,,,MATCH
forward_empty,3666,,,,,,,,,,,,,,MATCH
forward_empty,3667,,,,,,,,,,,,,,MATCH
forward_empty,3668,,,,,,,,,,,,,,MATCH
forward_empty,3669,,,,,,,,,,,,,,MATCH
forward_empty,3670,,,,,,,,,,,,,,MATCH
forward_empty,3671,,,,,,,,,,,,,,MATCH
forward_empty,3672,,,,,,,,,,,,,,MATCH
forward_cell,3673,48,37,,,1,3673,1,1,1,1,,,,MATCH
forward_empty,3674,,,,,,,,,,,,,,MATCH
forward_empty,3675,,,,,,,,,,,,,,MATCH
forward_empty,3676,,,,,,,,,,,,,,MATCH
forward_cell,3677,59,14,,,1,3677,1,1,1,1,,,,MATCH
forward_empty,3678,,,,,,,,,,,,,,MATCH
forward_empty,3679,,,,,,,,,,,,,,MATCH
forward_empty,3680,,,,,,,,,,,,,,MATCH
forward_cell,3681,60,9,,,1,409,3,3,3,0,,,,MATCH
